return_ratio_origin,frequency_origin,c_cluster_id
0.023809523809523808,21.0,2
0.023613309299367138,28.0,2
0.0443002180759189,26.5,2
0.05528606691910619,31.0,0
0.04517753593382376,28.5,0
0.1159008377707832,20.5,3
0.10940935111928692,26.0,3
0.06401788590225187,24.5,1
0.05694042246490527,27.5,0
0.05121961105252047,28.0,0
0.09049187451679948,27.5,3
0.009259259259259259,27.0,2
0.04339138508084844,23.0,1
0.049456293692766946,23.0,1
0.002139842101149066,22.0,2
0.01239266714363295,28.0,2
0.12919893282168043,19.0,3
0.037697202214645585,30.0,0
0.06701212308750296,24.5,1
0.05574185587689928,24.0,1
0.03891912446387521,26.5,2
0.057611259880131854,25.0,1
0.09532869435101798,28.5,3
0.05621635076939393,22.0,1
0.06009026527223879,26.5,1
0.07471561374776502,22.5,1
0.07866398328964799,30.0,0
0.01653215115378416,22.0,2
0.031656736372078234,27.0,2
0.021486442066042225,27.0,2
0.007010148038904616,26.5,2
0.05417153228573036,25.0,1
0.06500421861835311,28.0,0
0.09746245030736365,27.0,3
0.032066145672078994,29.0,0
0.08665690255428096,24.5,3
0.03732594338297245,23.5,2
0.04867227971784041,31.5,0
0.037139470832202245,17.5,1
0.06670043941451381,31.0,0
0.054379641147214,29.0,0
0.02706338201091083,25.5,2
0.04322437861763704,27.5,0
0.042895224593526224,25.0,2
0.02357692931249182,22.5,2
0.057209392275496665,29.0,0
0.11199958129293033,25.5,3
0.014171456972995985,26.0,2
0.06730574499858367,24.0,1
0.04277641866539353,31.0,0
0.0,19.5,2
0.047515164640328365,23.5,1
0.10115137034453742,26.5,3
0.14935472800575217,27.5,3
0.0765274731485436,20.5,1
0.03769578987183323,25.5,2
0.06670601960394294,27.0,0
0.07021569677491127,21.5,1
0.09924782923361439,27.5,3
0.005589383435874883,27.5,2
0.08489138600981991,20.5,1
0.03646389843385577,37.0,0
0.08180350588595786,25.5,3
0.0642702853112278,23.0,1
0.10875408810350429,21.5,3
0.028865898123584657,23.0,2
0.06394308284270876,25.0,1
0.03656363936341076,22.0,2
0.03907021786471782,30.5,0
0.044851290541265514,19.5,1
0.06185727219517667,28.0,0
0.07289787661703158,28.5,3
0.027476571515820378,27.5,2
0.01771514767097895,29.5,2
0.02630279510665081,20.5,2
0.11771995729792438,24.0,3
0.05933388675617223,26.0,1
0.08260502572046091,27.0,3
0.04085000088265177,28.5,0
0.0771656253558678,27.0,3
0.0262520155327208,24.5,2
0.12096479009762459,22.0,3
0.07677397376821961,26.0,3
0.014212179375327167,22.0,2
0.02103140452234202,29.5,0
0.0775735141270772,25.5,3
0.05722610727558009,34.5,0
0.03391200813656766,23.0,2
0.021666289893028517,20.0,2
0.03469203159303008,28.5,2
0.053783134428295715,26.0,1
0.03305154028168869,25.0,2
0.06438964785049156,25.0,1
0.020999554841214796,20.5,2
0.023160381293926603,29.0,2
0.03567378774033815,21.0,1
0.03716698675415069,33.5,0
0.024209544974950533,25.0,2
0.020109416582214858,23.0,2
0.05246910941961876,29.5,0
0.07424637862069715,26.0,3
0.07091740102757628,28.5,3
0.05764474331825877,25.0,1
0.08133136012351833,26.5,3
0.03140547017144772,28.0,2
0.01725652472021957,24.0,2
0.02623485099256356,27.0,2
0.10663705964736005,26.0,3
0.07357634792558798,25.0,3
0.06854483210521457,24.0,1
0.012741490197440667,28.0,2
0.08118055655366746,33.5,0
0.1265439112032036,26.5,3
0.0301610612941283,30.0,0
0.07371067644241029,24.5,1
0.04967272618426892,21.5,1
0.09363851350014434,28.0,3
0.03446471755213596,29.0,0
0.03352483231328406,28.0,2
0.08055023012705148,26.0,3
0.05677669862931393,28.5,0
0.04766527527176432,24.5,1
0.02506568126238259,27.5,2
0.01993705039866961,25.5,2
0.011611971965704944,30.0,2
0.1035605553598125,30.5,3
0.05747293741791871,27.0,0
0.04561374270036852,27.5,0
0.05567849190793664,27.0,0
0.03789611776694497,30.5,0
0.08034408722657654,25.0,3
0.015917194970870248,24.5,2
0.046193946584961953,29.5,0
0.019747759707932296,23.0,2
0.06329804176008533,21.0,1
0.005499399165900898,24.5,2
0.028551169076738464,23.0,2
0.05109390530084987,26.0,1
0.04341977766573605,26.0,2
0.06414911864626936,23.5,1
0.055309496083253425,21.5,1
0.05057433906896348,29.5,0
0.013327425998658875,26.0,2
0.07754675426966741,28.5,3
0.06034994814590767,24.5,1
0.09102011567178249,25.5,3
0.05353707959402445,23.0,1
0.04811507560552351,29.0,0
0.03853649752616241,23.5,2
0.0516983294226722,24.0,1
0.044377131600601964,23.5,1
0.043479760356312326,27.0,2
0.022903763510241346,24.0,2
0.052935733161918894,30.0,0
0.019645763546625485,34.5,0
0.09061161102005855,26.0,3
0.05987003616772406,22.0,1
0.05287126591016111,24.5,1
0.05725245373750848,28.0,0
0.017241379310344827,29.0,2
0.056506307223540525,30.0,0
0.11725117430453239,22.5,3
0.03808161446405557,27.0,2
0.0664586787821551,27.5,0
0.024264549789454973,32.0,0
0.061452477756068546,23.0,1
0.08717829181762518,23.0,3
0.10243814220401282,25.0,3
0.08838041801282745,23.0,3
0.05512753290476905,27.5,0
0.11155473311678374,21.0,3
0.06282630607709401,22.5,1
0.057815213889678606,31.0,0
0.06578609924915611,18.5,1
0.0759007103121751,26.5,3
0.0515445633728989,31.5,0
0.11532646636677056,24.0,3
0.030927841655814615,27.0,2
0.026710984675013517,23.0,2
0.0853731305561105,26.5,3
0.05016128243867044,28.5,0
0.0,18.5,2
0.022712200291580834,22.5,2
0.05625133355377981,28.5,0
0.06461022707985913,26.5,1
0.0688063002882114,26.5,1
0.040403968610509995,30.5,0
0.059179861892268044,23.0,1
0.028466771323914182,19.5,2
0.0436577884081742,21.5,1
0.028703371105606532,28.0,2
0.09017407888328348,23.0,3
0.08253547141471508,23.5,3
0.06021259853629352,28.5,0
0.16709989929076483,27.0,3
0.03710637480798771,24.0,2
0.03470472986746701,28.0,2
0.005341079460269865,23.0,2
0.04751103932958682,28.0,0
0.008893575467431322,27.5,2
0.021622992351029675,28.5,2
0.018543826423056527,24.0,2
0.059020073879114184,26.5,1
0.035205240524661015,23.5,2
0.08363388975607607,30.5,3
0.08984162804982418,23.5,3
0.08364940707721868,32.0,0
0.052878962984571,21.5,1
0.05756479407059381,30.0,0
0.04656233956346531,33.5,0
0.0909552202276767,28.5,3
0.0715039336315382,27.0,3
0.06460357089330017,28.5,0
0.06153793859184207,25.5,1
0.03798616122777963,29.0,0
0.0497118737191856,21.5,1
0.04322183251040871,31.0,0
0.07094742512187889,17.5,1
0.04805421504133584,27.5,0
0.06443843517721802,28.5,0
0.09544188484564699,30.5,3
0.035485820185263084,25.0,2
0.06154515197948117,29.0,0
0.06907573836691626,34.5,0
0.052564165488114906,27.0,0
0.04807082326581415,29.0,0
0.020867334491008745,27.0,2
0.05585605700976382,21.5,1
0.020628881902127458,26.5,2
0.07919848634907246,25.5,3
0.029100282767582926,24.5,2
0.011725372192796606,33.5,0
0.02486464989741411,31.0,0
0.0474114484010329,27.0,2
0.03740758683986874,29.5,0
0.05461665784064632,17.5,1
0.06401713953412554,24.0,1
0.01864407562202631,24.5,2
0.06897332042546352,27.0,0
0.045261352750490265,29.5,0
0.05442272395031854,20.5,1
0.11619145768122935,24.5,3
0.05360885511262213,28.5,0
0.10164203282633878,26.0,3
0.03562069095722942,24.0,2
0.05087855779951586,25.5,1
0.028967988784319422,26.5,2
0.08152519255413775,21.0,1
0.044763601125981094,31.5,0
0.06964669584795859,26.0,1
0.019321075365503492,27.0,2
0.07497162761031449,20.0,1
0.0808469034620673,23.5,3
0.03306270015387222,27.5,2
0.034778954456194576,28.0,2
0.04622774776345406,19.5,1
0.06873353741975996,21.5,1
0.014590316559015657,25.5,2
0.08112764010754718,31.0,0
0.028852265169461155,23.0,2
0.037655797419677096,26.0,2
0.02614002302052145,30.5,0
0.06156589146061714,23.0,1
0.032587977850267597,30.0,0
0.00891224722777337,29.5,2
0.05771424746282589,36.5,0
0.04891109610700165,38.0,0
0.06798762659855961,28.5,0
0.06895329935174066,29.5,0
0.09200303985622788,30.5,3
0.05527865578625438,24.0,1
0.04524400045307365,22.5,1
0.06087775978691974,26.0,1
0.039385607679195196,24.5,2
0.07192421495153872,27.5,3
0.03902243299171685,26.5,2
0.0798356511461039,28.0,3
0.06956199054497443,21.0,1
0.036723082635240656,25.5,2
0.06271158166506001,27.0,0
0.05521586862375992,25.0,1
0.018572695035460992,24.0,2
0.10553755324906505,26.0,3
0.018677552893765773,22.0,2
0.022335496565207096,26.5,2
0.06269926662847473,30.0,0
0.05667437496787637,28.0,0
0.06040323909061122,20.0,1
0.07717947261736727,28.0,3
0.09053794968065669,30.5,3
0.08376943574830688,22.5,3
0.04173743650390337,27.0,2
0.09472636941315413,32.5,3
0.0532723169252583,26.5,1
0.07976445839938633,22.0,1
0.015200195119661036,24.0,2
0.03156793398268417,26.5,2
0.015393262205749015,29.0,2
0.03365700614393228,23.5,2
0.07225883295901332,20.5,1
0.02099813446529991,21.5,2
0.05912911473252971,23.0,1
0.06377433190848086,31.5,0
0.06898277467767264,28.5,0
0.0529062503964574,22.0,1
0.052475859149863364,31.5,0
0.012897719281396977,27.0,2
0.047214809747445484,28.0,0
0.061681484634429816,22.0,1
0.036084646439768275,22.5,2
0.03800334513340631,35.5,0
0.061820740768252884,34.0,0
0.0480967752082521,26.5,2
0.04267975658235257,16.0,1
0.05452479955180334,24.5,1
0.07326403732100077,27.0,3
0.06349700769883541,28.5,0
0.024295970658183248,28.0,2
0.04864626297902347,31.5,0
0.07376519465016824,25.0,3
0.11246747348635797,20.0,3
0.09326311994931306,19.0,3
0.053216585634951484,20.0,1
0.058385069285687145,32.5,0
0.10835554536381466,27.0,3
0.03441739836506846,27.5,2
0.009269960013696966,28.0,2
0.051460610824882694,26.0,1
0.041977291441845414,29.0,0
0.028569759828741114,23.5,2
0.027388249910928808,23.5,2
0.08308972654339666,23.0,3
0.08955261350143578,29.5,3
0.052065787282705264,28.0,0
0.08301242416681652,21.0,1
0.029449818495677786,29.5,0
0.059788959464685466,27.0,0
0.012209156125999616,27.5,2
0.04642773845976272,31.5,0
0.06843540939281387,23.5,1
0.09441975272724784,22.0,3
0.06369158302579063,22.0,1
0.05969061519179429,27.0,0
0.01290878012554904,30.0,2
0.07375567123177175,23.5,1
0.05347965233059373,25.5,1
0.04417088782570433,26.5,2
0.15032509860276924,24.5,3
0.039837545300449966,28.5,2
0.052726573446455996,27.5,0
0.057040886556042426,29.0,0
0.02989962935265744,25.0,2
0.019286155029424847,27.0,2
0.041651572942399434,21.5,1
0.030370108920170953,29.5,0
0.03967681782379658,23.0,2
0.05412734621443284,27.0,0
0.01816330326810281,27.0,2
0.09336501025088838,29.0,3
0.046994688707264066,24.0,1
0.02253364924435558,18.0,1
0.07105197893804918,21.5,1
0.04836329269503211,23.5,1
0.005686541649826195,26.0,2
0.020287761956648765,33.0,0
0.0866254660293797,32.0,0
0.04293525602503841,33.5,0
0.04804866035482932,28.5,0
0.04482594728307117,20.0,1
0.05444371642147204,27.5,0
0.06623031440916514,29.0,0
0.05234795327695668,25.0,1
0.08731584906910407,21.5,3
0.04413998986116771,26.5,2
0.04697029251599922,22.5,1
0.06903949735754637,23.0,1
0.0671105308095929,26.0,1
0.044253677379030125,27.0,2
0.021933005135295967,31.5,0
0.06484815459170146,28.0,0
0.06263215837837031,24.0,1
0.05153982531707263,27.5,0
0.083259122362861,18.0,1
0.03244318181818182,27.5,2
0.023854335753110967,32.0,0
0.05842289122509624,23.5,1
0.04766397139194893,23.0,1
0.05318226939553742,28.5,0
0.07311315102825255,17.5,1
0.0480917333540046,32.5,0
0.03465599881195203,33.0,0
0.055358713084685145,21.5,1
0.06410996489979245,26.0,1
0.08198896224478877,27.0,3
0.08945741947940473,30.0,3
0.04926148727832674,27.0,2
0.037145178058614794,28.0,2
0.02913281988936902,26.5,2
0.05691487149752261,18.5,1
0.02866978135383856,24.5,2
0.06443733319392922,27.0,0
0.08381090301874188,31.5,0
0.08128505523904252,25.0,3
0.020851646280471467,18.0,1
0.06903710311484029,33.5,0
0.05903878052527951,29.0,0
0.048963321140390724,30.0,0
0.08046790770755022,25.0,3
0.10914080550537143,23.5,3
0.08058244009095344,21.0,1
0.016340082645752232,19.0,2
0.016778564812693207,28.0,2
0.04910168932252276,25.5,2
0.020189501767281445,27.5,2
0.06343768992839297,25.5,1
0.07869584832123654,25.5,3
0.05568162337712426,29.5,0
0.035538416204366576,27.5,2
0.015254338300171139,24.0,2
0.008430271743288389,26.5,2
0.04540698889045002,28.5,0
0.06366639725380262,22.5,1
0.08893372556334882,21.0,1
0.10040647185943166,29.0,3
0.006062658284941842,27.5,2
0.02736407735466111,31.0,0
0.01425494826006844,26.0,2
0.07090328190055147,28.5,3
0.0,25.5,2
0.10909620281266975,23.0,3
0.0436583351521467,24.5,1
0.06335796235932666,27.0,0
0.06137166382586068,21.5,1
0.04707794786643892,26.5,2
0.02547204328189387,24.0,2
0.06984496415450754,25.0,1
0.06074686668560671,25.5,1
0.013223913905168562,30.5,2
0.027836589370862194,25.0,2
0.07371042640293883,22.0,1
0.06239102048555151,31.0,0
0.043151193014732664,23.5,1
0.0030722137398908563,26.5,2
0.03523205591407189,27.0,2
0.09705784426512461,28.0,3
0.08938440978498362,21.5,3
0.05059134445695845,21.0,1
0.027325325138360692,32.0,0
0.09298554791101969,26.5,3
0.09869885618843022,29.0,3
0.04896439856649011,22.0,1
0.05455676920297399,29.0,0
0.023318034638380735,22.5,2
0.0471460594474334,28.0,0
0.07345798584533125,23.5,1
0.0640371276945311,25.5,1
0.06887715864207282,25.0,1
0.05938252511786174,27.5,0
0.08034075614090161,27.5,3
0.06490816971789666,32.5,0
0.12385732318395033,23.0,3
0.06833841635524339,20.0,1
0.0,26.5,2
0.024346412403030655,26.5,2
0.03307526728679589,20.5,1
0.024725468048895267,28.0,2
0.041947343204384535,27.5,0
0.09060923497950368,28.0,3
0.028660390165300996,18.5,1
0.06874426951445373,29.5,0
0.028283556878341404,24.0,2
0.01082952226269797,27.0,2
0.04135315105718309,24.0,1
0.08230720225833134,24.0,3
0.03856647622583609,28.0,2
0.03486996159928282,31.5,0
0.08549233401633231,23.0,3
0.06326769102670426,28.5,0
0.046007275956805115,25.0,2
0.05344674745966252,22.0,1
0.0715478021372334,29.5,0
0.025314660431400772,32.0,0
0.08638725587649225,23.0,3
0.07277898647027631,30.0,0
0.0381502646929475,24.0,2
0.04829500194891568,28.0,0
0.07675421069027977,26.5,3
0.024545253879107724,28.5,2
0.07315379985674847,22.5,1
0.040229538252606015,21.0,1
0.02129527384984697,25.0,2
0.020237005866418984,25.0,2
0.08055991441720213,26.5,3
0.046931633973252444,23.5,1
0.023636744045514607,27.5,2
0.04115831631955216,25.0,2
0.044805584937783735,27.5,0
0.0568232932586602,26.5,1
0.07100204871149006,21.0,1
0.05985026739741349,26.5,1
0.04828956721012227,24.5,1
0.06446384138018114,23.0,1
0.04559711765900503,26.0,2
0.03567103109656301,26.0,2
0.0743768857655526,33.0,0
0.03755918048004123,26.5,2
0.027575772105636092,19.0,2
0.04403059279317897,30.0,0
0.04944627200869186,33.0,0
0.05572443122425193,27.5,0
0.05053657747783184,24.5,1
0.034908058948875755,26.5,2
0.06869654374211481,23.5,1
0.0715373550149175,28.0,3
0.07131519485045643,29.5,0
0.0235555445514728,28.5,2
0.06635787016452213,23.5,1
0.02272294025696748,21.0,2
0.0636056528673219,29.0,0
0.03632749171669809,30.0,0
0.06138661890418278,31.0,0
0.10494680438828483,28.5,3
0.055909488195392786,31.5,0
0.05449393800425218,26.5,1
0.07451120908432221,28.5,3
0.06737457722460836,23.5,1
0.08174666858677246,24.0,3
0.05039856129439047,34.0,0
0.06876309571716525,25.5,1
0.030156259009398605,23.5,2
0.027904477987852738,24.0,2
0.060258358177016,27.5,0
0.06855075396983448,28.5,0
0.012773517463402235,28.5,2
0.0958555291754965,26.5,3
0.02890081786925743,21.0,2
0.1104123494753915,20.5,3
0.07465344991254665,22.0,1
0.04080404809451087,20.0,1
0.052389905869154374,30.0,0
0.07573108932126396,22.5,1
0.056174481940045005,24.0,1
0.11461722975747089,26.0,3
0.051758696975546026,23.5,1
0.043657825955161836,30.5,0
0.04463760541567864,23.0,1
0.018261706945343265,34.0,0
0.06819010762244612,24.0,1
0.03178089214317325,30.5,0
0.0,26.0,2
0.10284030555409572,27.0,3
0.08130275895332828,28.5,3
0.06109755446984304,36.5,0
0.1030740863737025,22.5,3
0.014547052429519649,29.0,2
0.03566520265848373,22.0,2
0.02205903386372909,25.5,2
0.07536378198846533,24.0,1
0.06541679174316041,31.5,0
0.06395462612609534,20.0,1
0.0629787772248448,20.0,1
0.031746031746031744,31.5,0
0.07149495335190104,24.5,1
0.09296844247360271,32.0,3
0.02245573341143017,26.0,2
0.08336607690980104,26.5,3
0.08559586522488652,22.5,3
0.010875559095643651,19.0,2
0.07230284385288348,24.0,1
0.07198014744250016,26.0,3
0.06556696276160306,24.0,1
0.06369881327102377,28.5,0
0.08125175309274167,23.5,3
0.044886429606802176,20.0,1
0.017228606835508878,21.5,2
0.031694088860542216,26.0,2
0.06623709888471932,25.0,1
0.03051418914633324,23.0,2
0.08843452236208538,33.0,0
0.06040348640791373,23.5,1
0.03494632094751294,31.5,0
0.08564595339749374,25.0,3
0.03894565378350363,22.5,2
0.050749316145842806,28.0,0
0.045290164037803865,26.0,2
0.04361444958240202,27.0,2
0.05472370472780209,29.0,0
0.030904993508948875,24.0,2
0.08766589955529147,24.0,3
0.06898762333647054,31.0,0
0.03396446048429998,26.5,2
0.07708232209151536,25.0,3
0.07947362988994885,22.5,1
0.07344406292688152,27.0,3
0.06835882333580322,26.5,1
0.02384380195048815,25.0,2
0.03756800409225464,17.5,1
0.035518550874293106,22.5,2
0.10016426373785624,32.0,3
0.0,25.0,2
0.06628433901499062,26.0,1
0.032794295193912484,32.0,0
0.053464999875632385,27.5,0
0.0353626619185064,27.0,2
0.022710412251780894,27.5,2
0.07427677289182878,32.0,0
0.05047851581942443,23.0,1
0.04429444186643517,23.5,1
0.0503922887994486,20.5,1
0.05313017261111138,29.0,0
0.012880374701809508,24.0,2
0.07650973139316315,27.0,3
0.07424041074644729,27.5,3
0.10398711056507737,34.5,3
0.05136615539408867,29.5,0
0.03712560674862977,24.5,2
0.04865300300662859,26.5,2
0.08166904324749238,30.5,3
0.10692009622445332,22.0,3
0.034981050477806974,20.5,1
0.061584624788753005,28.0,0
0.0786322379759413,21.5,1
0.08127999626188014,22.5,3
0.018226130597752695,26.0,2
0.025579681914982312,21.5,2
0.10056479387692686,22.5,3
0.07415620242305615,27.5,3
0.044701453465923385,23.5,1
0.03235100123826964,28.5,2
0.05398863147514778,28.0,0
0.033265179765187884,26.5,2
0.07150991572510791,23.5,1
0.029477166680676355,27.5,2
0.0550334484313095,27.0,0
0.015030326246568346,23.0,2
0.11130030316909256,27.0,3
0.05868360214428041,16.5,1
0.018861054807722266,24.0,2
0.0021210281319570938,22.5,2
0.06685847456773665,22.0,1
0.02501962945511334,20.0,2
0.06246426364086499,24.5,1
0.08908586622071399,30.5,3
0.026331117116151978,26.5,2
0.038042111977507204,26.5,2
0.03652711144937543,22.0,2
0.04364239777878056,18.5,1
0.04789296205772946,33.0,0
0.014166095848306337,20.0,2
0.02407020361405126,25.5,2
0.06050012237925859,25.5,1
0.0343632051008598,22.5,2
0.03022837908175827,27.0,2
0.07063443712829338,28.5,3
0.04688072485170046,24.5,1
0.010308483538228766,24.5,2
0.044962886372504555,25.0,2
0.04675113568020922,18.0,1
0.0943647864118582,21.0,3
0.08427474509800928,28.0,3
0.10238696010704006,29.5,3
0.04510660436314957,25.5,2
0.06191127216894026,27.5,0
0.07441485601908211,25.5,3
0.14178327324450074,25.0,3
0.09429203926765385,26.5,3
0.029996738353095298,24.0,2
0.02575313311014504,27.0,2
0.05951705629937124,26.0,1
0.010168838587122569,23.0,2
0.026552553207026,24.0,2
0.1641774432157992,19.0,3
0.04033739283221875,22.0,1
0.0563428674330482,24.0,1
0.06524089952903087,25.5,1
0.07519612943033688,22.5,1
0.053754734983857674,27.0,0
0.042559277684415406,28.5,0
0.05921925492971944,31.0,0
0.010870464017799078,25.5,2
0.04443531583454534,26.5,2
0.037573746215096356,27.5,2
0.09770396096115741,30.0,3
0.0288128920073575,26.5,2
0.04332204169753281,23.5,1
0.07000550548521978,22.5,1
0.06211597335664319,26.5,1
0.027255391831390165,28.0,2
0.04050697123626697,24.5,1
0.07569047210883699,29.5,0
0.07378544574354072,24.0,1
0.03709818784355157,23.5,2
0.07941535030219958,27.5,3
0.052250191795340316,24.5,1
0.07307410113085272,27.5,3
0.034499743880494343,23.5,2
0.05274656091255399,26.0,1
0.06137037344029243,29.0,0
0.074503859230569,23.5,1
0.07427716047593293,24.0,1
0.07181942536125493,25.5,3
0.06036025083171847,22.5,1
0.06082662050215563,28.0,0
0.03734014691657885,26.0,2
0.0320774707562613,29.0,0
0.03170748057404123,22.5,2
0.1066039249081011,30.5,3
0.05543819906994295,24.5,1
0.03502972427587039,27.5,2
0.04840972972570435,31.0,0
0.0623891838960426,31.0,0
0.0846150649581361,29.0,3
0.03846309645092968,23.0,2
0.04496644762590883,28.0,0
0.026511673958266844,31.0,0
0.06089844284279219,28.5,0
0.01733383382476508,21.5,2
0.021541926063538497,18.5,1
0.07826481854186616,29.5,0
0.03175128044632797,25.0,2
0.06359638664131236,32.5,0
0.05358813691123521,29.0,0
0.08780151074925074,22.0,3
0.007136191820998202,19.0,2
0.06298906156701703,25.5,1
0.044887592042439514,26.5,2
0.0659305610983004,30.5,0
0.07851563874776382,26.0,3
0.04969601471400835,23.0,1
0.045756334894124784,27.5,0
0.04771396444317788,22.0,1
0.053567879985009295,18.5,1
0.09908937856546697,30.0,3
0.025417561441183487,27.5,2
0.04740696544418805,27.5,0
0.04826951617405013,27.0,2
0.033133409235571704,22.5,2
0.036045493708673035,27.0,2
0.026420988536785536,27.0,2
0.035043343009679005,26.5,2
0.048627234515554354,16.5,1
0.1051339602793,21.5,3
0.03017222647158125,27.0,2
0.09568654836749671,27.0,3
0.04042683743235418,34.5,0
0.04752018961382816,25.5,2
0.0360342706991478,23.5,2
0.08180489084327702,25.5,3
0.03321511383351195,22.0,2
0.04201432721512221,23.5,1
0.08478266571754255,28.0,3
0.06800797452463282,30.5,0
0.0159276920884388,23.5,2
0.04822167179689205,28.5,0
0.027352746746966798,23.0,2
0.0650987876990034,28.0,0
0.06381907506209239,18.5,1
0.03394870847022596,28.5,2
0.10204379294234343,28.5,3
0.043255693209466095,25.5,2
0.0888359793571951,22.5,3
0.04869014073940618,29.5,0
0.0774585464897765,24.0,1
0.05363381613062285,27.0,0
0.040526580299307564,22.0,1
0.02249707175458308,30.0,0
0.03705995822992512,25.5,2
0.04518641640947622,32.5,0
0.08339963240604585,24.0,3
0.08989888509396374,24.5,3
0.10120934957243095,25.0,3
0.04232058509650898,23.0,1
0.02826941515202448,23.5,2
0.05928378103412459,26.5,1
0.013352599550951917,24.0,2
0.028580306558475835,22.0,2
0.05858465871131261,26.0,1
0.07330405145320448,20.5,1
0.03263679295889422,22.0,2
0.02127659574468085,23.5,2
0.03252104428130216,25.5,2
0.07327593884344474,22.5,1
0.12544040203310536,21.0,3
0.017172524142907552,27.0,2
0.07523876151579907,22.5,1
0.12550762420383796,24.5,3
0.041908379134150874,24.5,1
0.06091692255663402,26.0,1
0.02434545803902054,30.5,0
0.03236934769080435,26.0,2
0.10181601909214652,26.0,3
0.0631620387698396,23.0,1
0.08415080365897006,24.0,3
0.062068379793285854,22.0,1
0.04868786586183634,29.5,0
0.019650209403341255,23.5,2
0.06033974426160529,23.0,1
0.0,25.0,2
0.07825589898774561,27.0,3
0.049324533858555654,25.5,2
0.04114312537338959,27.0,2
0.056261758683674085,28.5,0
0.052943917546353705,32.0,0
0.050824910344246785,34.5,0
0.06627016782748242,28.0,0
0.0389318391842991,22.5,2
0.03684826918700226,21.5,2
0.018413514561994596,33.5,0
0.02073027553367464,27.5,2
0.010562536483455714,27.5,2
0.019542036709355545,20.5,2
0.06787251295846324,29.5,0
0.0896771454910318,25.5,3
0.03168077133633812,28.0,2
0.11242746791866391,26.5,3
0.06026303404467377,28.5,0
0.038544014308973,20.0,1
0.035402377508592014,25.0,2
0.06410320507637796,30.0,0
0.04925706969284331,18.5,1
0.024576675416942993,20.5,2
0.06882014033719047,29.5,0
0.03681329420970656,32.0,0
0.07456417633648972,17.5,1
0.03411447430422398,31.0,0
0.06565873591349988,27.0,0
0.03734973963295831,23.5,2
0.03689594341845848,25.5,2
0.04367835028666485,22.0,1
0.11007160808818561,24.5,3
0.04846037594653204,27.0,2
0.08438181365881943,28.5,3
0.08050940853166799,23.0,3
0.02050462928044092,31.0,0
0.029425032415278822,26.0,2
0.05631407011659877,22.0,1
0.009274872318290717,28.5,2
0.0342436058002598,23.5,2
0.08416786063304374,25.5,3
0.07612137633852774,23.0,1
0.06490031298196508,22.5,1
0.084678707902763,23.0,3
0.05978750396935774,28.0,0
0.044757838534274404,25.5,2
0.02835635861499179,29.5,0
0.027648163278001864,32.5,0
0.06712774518294623,27.0,0
0.042648808933011144,22.0,1
0.06746058131545088,24.5,1
0.04997976923203842,24.5,1
0.038713528336894974,19.5,1
0.023532424441635023,21.5,2
0.07169953177145019,24.5,1
0.011357035283993115,24.0,2
0.03978517896689824,27.5,2
0.07533620026176056,25.5,3
0.035915995133924045,28.5,2
0.03333225716528707,27.0,2
0.08083668121742221,26.5,3
0.06601610685702519,26.5,1
0.05151343856900177,27.5,0
0.056956288767568725,27.0,0
0.04251396544678571,26.0,2
0.018469345606892076,21.0,2
0.06153210132860602,23.0,1
0.0063769888492220895,18.0,2
0.04664132736047391,24.0,1
0.08312092385885528,27.5,3
0.059512383257118745,22.5,1
0.028496824471619147,28.5,2
0.08216709343163943,23.0,3
0.06273835824097027,29.0,0
0.0,21.0,2
0.019347509996364958,30.0,2
0.04633063325894463,27.0,2
0.018518518518518517,27.0,2
0.007239886550231378,24.5,2
0.09763203601305755,24.0,3
0.08298947740958505,29.5,3
0.059215763114863054,25.0,1
0.09499070954756862,27.0,3
0.06130955005104482,23.5,1
0.029271051571311983,26.0,2
0.03946068458816587,27.5,2
0.06767973303535665,26.0,1
0.0564497087915447,27.5,0
0.08487856093268356,26.0,3
0.04366952406386343,29.0,0
0.04023550606380918,20.0,1
0.012209279484275611,30.0,2
0.03710260194256963,24.5,2
0.022980164489598453,26.5,2
0.11368320789784342,30.5,3
0.05826986617639161,31.0,0
0.03587570897444975,26.0,2
0.07102538571322464,23.5,1
0.07983728504935111,25.5,3
0.04088802763965848,28.5,0
0.08155569673459812,25.5,3
0.040712993670118415,21.5,1
0.0403565106607978,23.5,1
0.05980234506690317,26.5,1
0.0718785481736955,21.5,1
0.09292866041706668,23.0,3
0.05911380041533531,25.0,1
0.015940898818092283,25.0,2
0.05523938098578493,25.0,1
0.008491845638719584,20.0,2
0.07237073917320698,24.0,1
0.06485511087217091,31.0,0
0.04257550438064971,26.5,2
0.06288786096017651,22.5,1
0.09987952071557049,20.5,3
0.0624909303027426,28.5,0
0.052857535696178286,22.0,1
0.0847141238677568,34.5,0
0.04817497875925943,25.5,2
0.05774881348640312,25.0,1
0.05944236520947445,30.0,0
0.10577558245635378,23.0,3
0.03359170508937115,26.5,2
0.08099333158385838,29.0,3
0.09661831797796633,26.0,3
0.06290376100228913,23.5,1
0.09406120891303685,25.0,3
0.10445098302594873,21.0,3
0.05879889038997083,25.0,1
0.05919604731438844,25.5,1
0.018203763520791352,25.0,2
0.060624553000432777,27.5,0
0.033358813939360056,26.0,2
0.059030025945993415,24.0,1
0.055502538968574364,26.5,1
0.03513336369297734,25.5,2
